,Time,Min_Pressure_mbar,distance,direction,gridID
0,0.0,0.915492957746479,0.0,0.0,0.28145730230599136
1,2.1818340496970734e-05,0.915492957746479,0.11670188394868429,0.6037221612084119,0.2813520058965989
2,4.363668099394147e-05,0.915492957746479,0.11670188394868429,0.6461739652030842,0.2812467094872065
3,6.545502149102322e-05,0.915492957746479,0.10578569242578532,0.825081120720111,0.29704117089607246
4,8.727336198799396e-05,0.915492957746479,0.108015611853444,0.937155379344817,0.29693587448668
5,0.00010909170248507571,0.915492957746479,0.09520777934001229,0.9996945667350863,0.2968305780772876
6,0.00013091004298204645,0.915492957746479,0.08521472753303443,0.27183378067790365,0.3126250394861535
7,0.0001527283834791282,0.915492957746479,0.09081297333939088,0.5000579369965152,0.3284195008950195
8,0.00017454672397609894,0.915492957746479,0.09363975469940117,0.5305199119394879,0.3284195008950195
9,0.0001963650644731807,0.915492957746479,0.08495718069596013,0.5245460052728813,0.34421396230388546
10,0.00021818340497015143,0.915492957746479,0.10314878620927374,0.4951249293063744,0.3443192587132779
11,0.00024000174546723319,0.915492957746479,0.09347774043027549,0.4509813365756559,0.3601137201221438
12,0.0002618200859642039,0.915492957746479,0.10154432794502528,0.39753913211815006,0.36021901653153626
13,0.0002836384264612857,0.915492957746479,0.08447058260347544,0.3931442324968145,0.3761187743497947
14,0.0003054567669582564,0.908450704225352,0.08174063522324762,0.34115264475826407,0.3761187743497947
15,0.00032727510745522714,0.901408450704225,0.21866735017201702,0.3590010805483527,0.3921238285774455
16,0.0003490934479523089,0.887323943661972,0.28305234843788396,0.8622208279126606,0.40812888280509635
17,0.00037091178844927963,0.873239436619718,0.27222587034185874,0.7381236771091028,0.43992839844161313
18,0.0003927301289463614,0.852112676056338,0.3126262861806198,0.4134843037411181,0.45603874907865644
19,0.0004145484694433321,0.845070422535211,0.32362144838965123,0.04815005973274766,0.4721490997156997
20,0.0004363668099404139,0.838028169014085,0.3262015263535317,0.49291648413132155,0.472464988943877
21,0.0004581851504373846,0.830985915492958,0.3713036534452693,0.9239036087496181,0.47278087817205433
22,0.00048000349093446637,0.838028169014085,0.3684872639828591,0.6079073203696213,0.4889965252184901
23,0.0005018218314314371,0.852112676056338,0.3446474525699317,0.9707425614379231,0.4735179530378014
24,0.0005236401719285189,0.866197183098592,0.3671877887111603,0.5469197696495437,0.4739391386753712
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0
96,0.004276394737416256,0.802816901408451,0.09030200332849232,0.4367902824265226,0.3290512793513741
97,0.004298213077913227,0.732394366197183,0.08109856531615177,0.4637500429222597,0.3447404443508476
98,0.004320031418410308,0.690140845070423,0.09151428929056374,0.5202540726587221,0.3447404443508476
99,0.004341849758907279,0.683098591549296,0.10439136718205656,0.01752996481788141,0.36064020216910603
100,0.004363668099404361,0.647887323943662,0.133953309269443,0.04940069973714687,0.376434663577972
101,0.004385486439901332,0.584507042253521,0.2021831420095886,0.998775921116422,0.4080235863957039
102,0.004407304780398302,0.528169014084507,0.22477396674808628,0.7558582838513601,0.4239233442139623
103,0.004429123120895384,0.47887323943661997,0.2605515949331867,0.4486468845145954,0.45561756344108667
104,0.004450941461392355,0.5,0.3473345860418879,0.4246781867049063,0.487311782668211
105,0.004470335541834181,0.563380281690141,0.32917349443164257,0.7809860091740171,0.5349057597135938
106,0.0044727598018894366,0.577464788732394,0.032452873027832944,0.5861927938506926,0.5349057597135938
107,0.004494578142386407,0.669014084507042,0.3556332243416604,0.2929273016252387,0.5667052753501106
108,0.00450003272751065,0.697183098591549,0.06079182809542417,0.21569754187631,0.5824997367589766
109,0.004516396482883489,0.73943661971831,0.23853212414175434,0.8933948438899635,0.5985047909866275
110,0.00453821482338046,0.816901408450704,0.2615460815002758,0.7719574356826405,0.6303043066231442
111,0.0045600331638775415,0.852112676056338,0.36296848455263875,0.4740541779740152,0.6465199536695799
112,0.004581851504374512,0.887323943661972,0.35560375359477997,0.581161649540981,0.6626303043066232
113,0.004603669844871594,0.887323943661972,0.31552696657145896,0.9563850269707519,0.6788459513530589
114,0.004625488185368565,0.894366197183099,0.2983308186778462,0.9413338157785102,0.6949563019901022
115,0.0046473065258656465,0.894366197183099,0.331545671666638,0.49167905030080433,0.6953774876276719
116,0.004669124866362617,0.859154929577465,0.36016677030718025,0.026842940836956816,0.6959039696746342
117,0.004690943206859588,0.845070422535211,0.3654669557296331,0.9346311363085618,0.696325155312204
118,0.00471276154735667,0.788732394366197,0.35749795940580437,0.6501122639636178,0.6809518795409077
119,0.0047345798878536405,0.774647887323944,0.3651792220515735,0.769659429400693,0.6655786037696115
120,0.004756398228350722,0.774647887323944,0.3584282228327697,0.037147816710425406,0.6344108665894493
121,0.004778216568847693,0.802816901408451,0.3215871556769996,0.538318706569768,0.6189322944087607
122,0.004800034909344775,0.830985915492958,0.2606685675898879,0.4742361843559554,0.6033484258186796
123,0.0048218532498417455,0.859154929577465,0.1986500344519756,0.2229493912286973,0.5877645572285985
124,0.004843671590338827,0.873239436619718,0.150225502125173,0.389675114120228,0.5719700958197326
125,0.004865489930835798,0.887323943661972,0.09520377821984272,0.5006148017253268,0.5561756344108667
126,0.00488730827133288,0.894366197183099,0.054543766189808524,0.5177466124183235,0.5562809308202591
127,0.00488730827133288,0.908450704225352,0.0,0.0,0.11350952932505003
128,0.0049091266118298504,0.894366197183099,0.04981038418233104,0.5444189120790145,0.5562809308202591
129,0.0049091266118298504,0.894366197183099,0.11300799856755776,0.09873138745115898,0.11350952932505003
130,0.004930944952326932,0.894366197183099,0.0323267743491394,0.6101349802735632,0.5405917658207856
131,0.004930944952326932,0.894366197183099,0.15529522295621662,0.16287974938434965,0.1290933979151311
132,0.004952763292823903,0.901408450704225,0.02769038297842768,0.9465350676620001,0.5405917658207856
