,Time,Min_Pressure_mbar,distance,direction,gridID
0,0.0,0.0,0.0,0.0,0.014676732
1,0.0,0.0,0.0,0.0,0.014676732
2,0.0,0.0,0.0,0.0,0.014676732
3,0.0,0.0,0.0,0.0,0.014676732
4,0.0,0.0,0.0,0.0,0.014676732
5,0.0,0.0,0.0,0.0,0.014676732
6,0.0,0.0,0.0,0.0,0.014676732
7,0.0,0.0,0.0,0.0,0.014676732
8,0.0,0.0,0.0,0.0,0.014676732
9,0.0,0.0,0.0,0.0,0.014676732
10,0.0,0.0,0.0,0.0,0.014676732
11,0.0,0.0,0.0,0.0,0.014676732
12,0.0,0.0,0.0,0.0,0.014676732
13,0.0,0.0,0.0,0.0,0.014676732
14,0.0,0.0,0.0,0.0,0.014676732
15,0.0,0.0,0.0,0.0,0.014676732
16,0.0,0.0,0.0,0.0,0.014676732
17,0.0,0.0,0.0,0.0,0.014676732
18,0.0,0.0,0.0,0.0,0.014676732
19,0.19257044328524353,0.880281690140845,0.04311022729267428,0.9149454743372184,0.31763372
20,0.19254861732544692,0.908450704225352,0.03466906767032598,0.9544280131067082,0.3059287
21,0.19252679136565032,0.922535211267606,0.01734495392114714,0.980530290233867,0.28848115
22,0.19251587838575202,0.922535211267606,0.0,0.0,0.31614578
23,0.1925049654058537,0.894366197183099,0.27742630588933037,0.719418170591521,0.3375394
24,0.19248313944605722,0.880281690140845,0.23284865101932106,0.028901107002826408,0.41205308
25,0.1924613134862606,0.873239436619718,0.22934744255389788,0.4349800840392487,0.39811566
26,0.192439487526464,0.894366197183099,0.23973920594963485,0.2171971991052605,0.40276456
27,0.1924176615666674,0.894366197183099,0.22533560276572778,0.10337156713074745,0.40553024
28,0.1923958356068709,0.894366197183099,0.18528243366056601,0.4884598375983188,0.40540585
29,0.0,0.0,0.0,0.0,0.041889902
30,0.0,0.0,0.0,0.0,0.007697854
31,0.0,0.0,0.0,0.0,0.0056294873
32,0.0,0.0,0.0,0.0,0.009788944
33,0.0,0.0,0.0,0.0,0.011982939
34,0.0,0.0,0.0,0.0,0.013064623
35,0.0,0.0,0.0,0.0,0.013238743
36,0.0,0.0,0.0,0.0,0.013602721
37,0.0,0.0,0.0,0.0,0.013752434
38,0.0,0.0,0.0,0.0,0.013982753
39,0.0,0.0,0.0,0.0,0.014067547
40,0.0,0.0,0.0,0.0,0.014676732
41,0.0,0.0,0.0,0.0,0.014676732
42,0.0,0.0,0.0,0.0,0.014676732
43,0.0,0.0,0.0,0.0,0.014676732
44,0.0,0.0,0.0,0.0,0.014676732
45,0.0,0.0,0.0,0.0,0.014676732
46,0.0,0.0,0.0,0.0,0.014676732
47,0.0,0.0,0.0,0.0,0.014676732
48,0.0,0.0,0.0,0.0,0.014676732
49,0.0,0.0,0.0,0.0,0.014676732
50,0.0,0.0,0.0,0.0,0.014676732
51,0.0,0.0,0.0,0.0,0.014676732
52,0.0,0.0,0.0,0.0,0.014676732
53,0.0,0.0,0.0,0.0,0.014676732
54,0.0,0.0,0.0,0.0,0.014676732
55,0.0,0.0,0.0,0.0,0.014676732
56,0.0,0.0,0.0,0.0,0.014676732
57,0.0,0.0,0.0,0.0,0.014676732
58,0.0,0.0,0.0,0.0,0.014676732
59,0.0,0.0,0.0,0.0,0.014676732
60,0.0,0.0,0.0,0.0,0.014676732
61,0.0,0.0,0.0,0.0,0.014676732
62,0.0,0.0,0.0,0.0,0.014676732
63,0.0,0.0,0.0,0.0,0.014676732
64,0.0,0.0,0.0,0.0,0.014676732
65,0.0,0.0,0.0,0.0,0.014676732
66,0.0,0.0,0.0,0.0,0.014676732
67,0.0,0.0,0.0,0.0,0.014676732
68,0.0,0.0,0.0,0.0,0.014676732
69,0.0,0.0,0.0,0.0,0.014676732
70,0.0,0.0,0.0,0.0,0.014676732
71,0.0,0.0,0.0,0.0,0.014676732
72,0.0,0.0,0.0,0.0,0.014676732
73,0.0,0.0,0.0,0.0,0.014676732
74,0.0,0.0,0.0,0.0,0.014676732
75,0.0,0.0,0.0,0.0,0.014676732
76,0.0,0.0,0.0,0.0,0.014676732
77,0.0,0.0,0.0,0.0,0.014676732
78,0.0,0.0,0.0,0.0,0.014676732
79,0.0,0.0,0.0,0.0,0.014676732
80,0.0,0.0,0.0,0.0,0.014676732
81,0.0,0.0,0.0,0.0,0.014676732
82,0.0,0.0,0.0,0.0,0.014676732
83,0.0,0.0,0.0,0.0,0.014676732
84,0.0,0.0,0.0,0.0,0.014676732
85,0.0,0.0,0.0,0.0,0.014676732
86,0.0,0.0,0.0,0.0,0.014676732
87,0.0,0.0,0.0,0.0,0.014676732
88,0.0,0.0,0.0,0.0,0.014676732
89,0.0,0.0,0.0,0.0,0.014676732
90,0.0,0.0,0.0,0.0,0.014676732
91,0.0,0.0,0.0,0.0,0.014676732
92,0.0,0.0,0.0,0.0,0.014676732
93,0.0,0.0,0.0,0.0,0.014676732
94,0.0,0.0,0.0,0.0,0.014676732
95,0.0,0.0,0.0,0.0,0.014676732
96,0.0,0.0,0.0,0.0,0.014676732
97,0.0,0.0,0.0,0.0,0.014676732
98,0.0,0.0,0.0,0.0,0.014676732
99,0.0,0.0,0.0,0.0,0.014676732
100,0.0,0.0,0.0,0.0,0.014676732
